id,MLM,HLM
TEST_000,3.1322479248046875,37.033111572265625
TEST_001,54.85261917114258,88.16064453125
TEST_002,12.392736434936523,62.968936920166016
TEST_003,39.14173126220703,69.2835922241211
TEST_004,24.358680725097656,85.83993530273438
TEST_005,86.38977813720703,87.96878051757812
TEST_006,2.8857579231262207,64.99919128417969
TEST_007,54.9525260925293,81.42823791503906
TEST_008,5.694425582885742,5.0263848304748535
TEST_009,1.277917742729187,29.717941284179688
TEST_010,42.240325927734375,60.33358383178711
TEST_011,3.1529955863952637,82.21382141113281
TEST_012,34.337120056152344,74.8453140258789
TEST_013,8.285924911499023,64.11836242675781
TEST_014,3.302590847015381,98.85340881347656
TEST_015,50.875518798828125,91.62773895263672
TEST_016,4.836215972900391,44.05366897583008
TEST_017,91.46134185791016,77.16059112548828
TEST_018,69.76262664794922,75.98170471191406
TEST_019,57.51377868652344,90.83778381347656
TEST_020,47.56233596801758,94.8641586303711
TEST_021,1.7401372194290161,12.039447784423828
TEST_022,2.292734384536743,4.037907123565674
TEST_023,50.41547393798828,48.35958480834961
TEST_024,1.1711163520812988,11.852426528930664
TEST_025,58.68269729614258,72.63227844238281
TEST_026,59.90621566772461,86.19184875488281
TEST_027,52.30105209350586,75.32080841064453
TEST_028,35.76189422607422,70.06733703613281
TEST_029,5.314154148101807,44.29050827026367
TEST_030,74.84907531738281,78.55611419677734
TEST_031,5.088330268859863,32.55363464355469
TEST_032,24.971466064453125,62.79094314575195
TEST_033,47.490074157714844,40.83580780029297
TEST_034,39.58216094970703,75.85057067871094
TEST_035,31.31988525390625,55.13237380981445
TEST_036,42.12433624267578,59.000450134277344
TEST_037,82.03225708007812,96.19287872314453
TEST_038,4.120236873626709,41.1893424987793
TEST_039,23.820167541503906,70.9177017211914
TEST_040,24.88339614868164,18.19916534423828
TEST_041,54.64169692993164,85.67091369628906
TEST_042,47.41487121582031,15.896573066711426
TEST_043,8.10083293914795,55.41773223876953
TEST_044,1.5579289197921753,24.92947769165039
TEST_045,77.30252075195312,97.95034790039062
TEST_046,2.4753851890563965,42.3116455078125
TEST_047,9.186033248901367,33.37193298339844
TEST_048,61.10881805419922,67.06514739990234
TEST_049,58.06956481933594,67.313232421875
TEST_050,63.12299728393555,69.21124267578125
TEST_051,68.42159271240234,39.11994171142578
TEST_052,13.565546989440918,25.094316482543945
TEST_053,2.9825193881988525,1.1850148439407349
TEST_054,1.6618783473968506,19.640522003173828
TEST_055,24.02542495727539,91.79627990722656
TEST_056,43.128482818603516,69.32332611083984
TEST_057,2.937851905822754,31.63225746154785
TEST_058,2.8055531978607178,19.274337768554688
TEST_059,6.35199499130249,7.84639835357666
TEST_060,23.898574829101562,33.6097297668457
TEST_061,31.327783584594727,81.55078125
TEST_062,31.841506958007812,59.074302673339844
TEST_063,44.130760192871094,65.12403869628906
TEST_064,49.14502716064453,95.45169067382812
TEST_065,39.703529357910156,55.124881744384766
TEST_066,20.849092483520508,84.98345947265625
TEST_067,69.27781677246094,70.03196716308594
TEST_068,85.29216766357422,99.0574951171875
TEST_069,54.18135070800781,57.09184265136719
TEST_070,8.200114250183105,99.14258575439453
TEST_071,46.16801071166992,76.28076171875
TEST_072,42.91954803466797,71.98851013183594
TEST_073,62.65471267700195,85.01856994628906
TEST_074,3.577911853790283,38.41442108154297
TEST_075,57.91139221191406,75.36407470703125
TEST_076,37.78350067138672,78.23875427246094
TEST_077,29.50247573852539,5.944465160369873
TEST_078,50.040733337402344,79.33689880371094
TEST_079,24.300540924072266,36.23048400878906
TEST_080,81.18241119384766,91.97017669677734
TEST_081,89.86815643310547,59.95892333984375
TEST_082,1.9953181743621826,41.45004653930664
TEST_083,26.759445190429688,56.62319564819336
TEST_084,43.336585998535156,55.71290588378906
TEST_085,58.003475189208984,60.43185806274414
TEST_086,7.679287433624268,50.41416931152344
TEST_087,70.98440551757812,88.85176086425781
TEST_088,60.40046691894531,80.9743423461914
TEST_089,51.522850036621094,75.74238586425781
TEST_090,1.5908678770065308,56.13243865966797
TEST_091,25.45197296142578,47.54194641113281
TEST_092,67.01983642578125,77.44786071777344
TEST_093,30.151077270507812,25.726673126220703
TEST_094,81.42589569091797,87.6230239868164
TEST_095,11.783153533935547,43.327484130859375
TEST_096,61.00590896606445,78.69815826416016
TEST_097,91.77175903320312,92.81585693359375
TEST_098,1.8106569051742554,7.397390365600586
TEST_099,2.9602949619293213,5.934748649597168
TEST_100,34.11617660522461,56.17694854736328
TEST_101,1.0328885316848755,45.4078369140625
TEST_102,66.81938934326172,81.97721862792969
TEST_103,93.03021240234375,84.77401733398438
TEST_104,78.53343963623047,26.740314483642578
TEST_105,60.368492126464844,77.40174102783203
TEST_106,67.95045471191406,74.48597717285156
TEST_107,61.8758430480957,84.39363098144531
TEST_108,2.5735418796539307,89.67550659179688
TEST_109,2.9252476692199707,34.47770309448242
TEST_110,26.030105590820312,64.54235076904297
TEST_111,37.768310546875,91.29667663574219
TEST_112,29.9475154876709,52.431182861328125
TEST_113,34.85392379760742,45.41360092163086
TEST_114,48.674072265625,66.78532409667969
TEST_115,11.98375129699707,6.106162071228027
TEST_116,6.022617340087891,29.52547264099121
TEST_117,53.57710266113281,62.55290985107422
TEST_118,16.991657257080078,55.597774505615234
TEST_119,8.478745460510254,39.99073028564453
TEST_120,17.448036193847656,79.079345703125
TEST_121,35.89289474487305,39.01025390625
TEST_122,1.5143389701843262,8.87013053894043
TEST_123,2.199002981185913,60.72624969482422
TEST_124,3.2655177116394043,27.40448760986328
TEST_125,52.74958419799805,67.2549057006836
TEST_126,18.08368682861328,85.21627044677734
TEST_127,51.76758575439453,95.94967651367188
TEST_128,57.142173767089844,67.13233184814453
TEST_129,2.759645462036133,0.9787008762359619
TEST_130,2.933377504348755,47.17742919921875
TEST_131,17.21343231201172,60.521278381347656
TEST_132,45.17117691040039,81.26594543457031
TEST_133,57.06862258911133,64.64546203613281
TEST_134,2.089433431625366,29.367252349853516
TEST_135,57.31187057495117,93.90849304199219
TEST_136,96.82620239257812,98.11444091796875
TEST_137,16.433624267578125,72.38211059570312
TEST_138,40.324951171875,17.900699615478516
TEST_139,50.05807876586914,49.537147521972656
TEST_140,20.320432662963867,44.5772590637207
TEST_141,22.95423698425293,20.1275691986084
TEST_142,3.8429648876190186,39.10704040527344
TEST_143,47.51606750488281,62.771141052246094
TEST_144,66.54058074951172,92.1105728149414
TEST_145,50.63520812988281,42.935707092285156
TEST_146,2.9334635734558105,92.89927673339844
TEST_147,90.10272216796875,91.37152099609375
TEST_148,9.279684066772461,9.763586044311523
TEST_149,14.256105422973633,66.22355651855469
TEST_150,5.592916488647461,51.92504119873047
TEST_151,51.871185302734375,63.85015869140625
TEST_152,52.44744873046875,85.49778747558594
TEST_153,8.943381309509277,36.080474853515625
